date,y_true,y_pred,residual
2010-08-20,0.6784876511802486,0.756062250573558,-0.07757459939330946
2010-08-21,0.6462767203269664,0.7944897399436993,-0.14821301961673294
2010-08-22,0.6140657894736842,0.7878936600535328,-0.1738278705798486
2010-08-23,0.5317069444444444,0.6378719390870478,-0.10616499464260332
2010-08-24,0.5020472222222222,0.6725449106049541,-0.17049768838273194
2010-08-25,0.6808388888888889,0.6388250403395815,0.04201384854930734
2010-08-26,0.5258694444444444,0.6208990157685111,-0.09502957132406675
2010-08-27,1.4101736111111112,0.6484167617734868,0.7617568493376243
2010-08-28,1.0019833333333332,0.7891266063628803,0.21285672697045288
2010-08-29,1.1586666666666667,0.8102428388585161,0.3484238278081506
2010-08-30,1.0380569444444443,0.8312980846072164,0.20675885983722786
2010-08-31,0.9479902777777778,0.8885162232793282,0.05947405449844956
2010-09-01,1.1064708333333333,0.9557797089939831,0.15069112433935017
2010-09-02,0.9670083333333334,0.9347529994135825,0.032255333919750884
2010-09-03,0.9350097222222222,1.0915837501278125,-0.15657402790559027
2010-09-04,1.2109999999999999,1.0792130218826121,0.1317869781173877
2010-09-05,0.9187625,1.208666005637875,-0.28990350563787504
2010-09-06,0.9881083333333334,0.8811759371952793,0.10693239613805405
2010-09-07,1.0082319444444445,1.0415097966036173,-0.03327785215917278
2010-09-08,0.9054249999999999,0.9596358749244824,-0.05421087492448251
2010-09-09,0.8602180555555555,0.9216622259214026,-0.06144417036584704
2010-09-10,0.9222972222222222,0.9733790937753486,-0.05108187155312638
2010-09-11,1.0161875,0.9664785046420352,0.0497089953579648
2010-09-12,1.1195083333333333,1.0205318824631293,0.09897645087020401
2010-09-13,0.7474444444444444,0.9260468296303851,-0.17860238518594074
2010-09-14,0.993526388888889,0.8967640535274917,0.09676233536139733
2010-09-15,0.6847875,0.9978697748477683,-0.3130822748477683
2010-09-16,0.9303736111111112,0.8766251590640082,0.05374845204710299
2010-09-17,1.0400055555555556,0.9593731958830289,0.08063235967252669
2010-09-18,0.8666291666666666,1.101784813839408,-0.2351556471727414
2010-09-19,0.6386111111111111,0.9758484138649907,-0.33723730275387953
2010-09-20,1.1686333333333334,0.825098844465046,0.3435344888682874
2010-09-21,0.7717888888888889,0.9915848223409208,-0.21979593345203197
2010-09-22,1.0488847222222222,0.8608194309544855,0.18806529126773663
2010-09-23,1.0068486111111112,1.0477375294352431,-0.040888918324131884
2010-09-24,0.9222166666666667,1.0045036380850734,-0.08228697141840668
2010-09-25,0.4491779661016949,1.076665195932009,-0.6274872298303141
2010-09-26,0.8458236382605957,0.8940825782989787,-0.04825894003838305
2010-09-27,1.2424693104194964,0.9283211749588358,0.31414813546066056
2010-09-28,1.6391149825783973,0.9734394688851363,0.665675513693261
2010-09-29,1.1697402777777777,0.9896839134006299,0.18005636437714778
2010-09-30,0.8668597222222222,1.008123493521563,-0.14126377129934087
2010-10-01,1.045013888888889,0.9999382222136551,0.04507566667523377
2010-10-02,1.3355930555555555,1.1669560906108207,0.1686369649447348
2010-10-03,1.2713083333333333,1.1904251776855725,0.08088315564776072
2010-10-04,1.2333055555555557,1.1024251700759533,0.13088038547960235
2010-10-05,1.2879333333333334,1.2186955700216202,0.06923776331171316
2010-10-06,0.913511111111111,1.1841185101784875,-0.2706073990673764
2010-10-07,1.2569124999999999,1.0532621936492474,0.20365030635075243
2010-10-08,1.0489277777777777,1.1508811519040456,-0.10195337412626793
2010-10-09,1.1192916666666666,1.3340857504726924,-0.21479408380602583
2010-10-10,1.3881277777777778,1.2776239500388538,0.11050382773892409
2010-10-11,1.126798611111111,1.1058349966633918,0.020963614447719214
2010-10-12,1.0970083333333334,1.2497754306452744,-0.15276709731194105
2010-10-13,1.4401986111111111,1.1138267935047925,0.3263718176063186
2010-10-14,1.482723611111111,1.1442952295722828,0.33842838153882826
2010-10-15,1.1085583333333333,1.1358128036075898,-0.027254470274256537
2010-10-16,0.6944541666666667,1.236543609518326,-0.5420894428516593
2010-10-17,0.7273486111111112,1.208941032507624,-0.4815924213965128
2010-10-18,1.8846416666666668,0.8425456463219452,1.0420960203447216
2010-10-19,1.3374847222222224,1.1700364792022304,0.16744824301999195
2010-10-20,1.199975,1.0718674499499214,0.12810755005007857
2010-10-21,0.9411097222222223,1.3222379710845271,-0.3811282488623048
2010-10-22,1.1589527777777777,1.0511579096513755,0.10779486812640227
2010-10-23,1.592525,1.268263648092537,0.32426135190746286
2010-10-24,1.661256428075052,1.365378586081427,0.295877841993625
2010-10-25,0.8078416666666666,1.1416790901521976,-0.333837423485531
2010-10-26,0.6568777777777778,1.083785727989549,-0.4269079502117713
2010-10-27,0.8751930555555556,0.8819090545929135,-0.006715999037357867
2010-10-28,1.0161986111111112,1.056676168515798,-0.040477557404686726
2010-10-29,0.8364041666666667,1.123698419014263,-0.2872942523475962
2010-10-30,1.4949305555555554,1.1114711518934934,0.383459403662062
2010-10-31,1.025298611111111,1.1322960506401476,-0.10699743952903651
2010-11-01,0.9605416666666667,1.1015869830533627,-0.14104531638669593
2010-11-02,0.8271402777777779,1.0925713064889622,-0.2654310287111843
2010-11-03,0.8981236111111112,1.0224671878487208,-0.12434357673760965
2010-11-04,1.7744069444444446,0.9097146339739125,0.8646923104705321
2010-11-05,1.2056166666666666,1.1243624265197982,0.08125424014686833
2010-11-06,1.2537555555555555,1.44310473662949,-0.1893491810739345
2010-11-07,1.1623722222222221,1.3797458121774688,-0.2173735899552467
2010-11-08,1.2677361111111112,1.11660138023245,0.15113473087866125
2010-11-09,1.4042347222222222,1.2194825980499062,0.184752124172316
2010-11-10,1.3517597222222224,1.2245108492633587,0.12724887295886367
2010-11-11,1.231661111111111,1.2878419279224573,-0.056180816811346235
2010-11-12,1.2755708333333333,1.3083071281055978,-0.032736294772264474
2010-11-13,1.4049819444444445,1.4600678146721078,-0.055085870227663314
2010-11-14,1.41555,1.3577688196443605,0.057781180355639616
2010-11-15,1.2134597222222223,1.2058528576457173,0.007606864576505057
2010-11-16,1.0484361111111111,1.2509379310224433,-0.2025018199113322
2010-11-17,1.0986333333333334,1.299553698959017,-0.20092036562568372
2010-11-18,1.1473277777777777,1.3236379375362342,-0.17631015975845643
2010-11-19,1.0905555555555557,1.192856429658809,-0.10230087410325317
2010-11-20,1.525698611111111,1.2848343636800752,0.24086424743103585
2010-11-21,0.6256319444444445,1.2888883619506268,-0.6632564175061824
2010-11-22,1.4177333333333333,0.9129086413842209,0.5048246919491124
2010-11-23,1.095511111111111,1.2240604144702585,-0.12854930335914738
2010-11-24,1.2473944444444445,1.1689332339965546,0.0784612104478899
2010-11-25,0.9938638888888889,1.2815412898536693,-0.28767740096478045
2010-11-26,1.1782296120348377,1.1311233316201057,0.04710628041473197
